Name;Sig. Str. By Position - Standing;Sig. Str. By Position - Clinch;Sig. Str. By Position - Ground;Win by Method - KO/TKO;Win by Method - DEC;Win by Method - SUB;Head - Nombre de coups;Head - Pourcentage;Body - Nombre de coups;Body - Pourcentage;Leg - Nombre de coups;Leg - Pourcentage;Sig. Str. Landed;Sig. Str. Absorbed;Takedown avg;Submission avg;Sig. Str. Defense;Takedown Defense;Knockdown Avg;Average fight time;Striking accuracy;Takedown Accuracy;Wins by Knockout;First Round Finishes;Reach;Wins by Submission;Fight Win Streak;Wins by Decision;Former Champion;Title Defenses
Cody Brundage;47 (47%);6 (6%);47 (47%);5 (50%);2 (20%);3 (30%);79;79%;12;12%;9;9%;1.80;2.51;2.69;1.08;43%;73%;0.54;6:11;0;0;5;6;72.00;3;;;;
Robert Bryczek;30 (94%);2 (6%);0 (0%);11 (65%);5 (29%);1 (6%);19;59%;10;31%;3;9%;2.13;4.47;0.00;0.00;60%;100%;0.00;15:00;0;;11;10;;1;;;;
Lukasz Brzeski;193 (81%);26 (11%);19 (8%);6 (75%);1 (13%);1 (13%);134;56%;64;27%;40;17%;5.08;3.46;0.64;0.64;57%;43%;0.00;11:43;0;0;6;3;78.00;1;;;;
Joaquin Buckley;369 (87%);28 (7%);27 (6%);12 (75%);4 (25%);0 (0%);224;53%;146;34%;54;13%;3.87;3.31;1.51;0.00;58%;65%;0.96;9:58;0;0;12;4;76.00;;;;;
Martin Buday;201 (69%);81 (28%);11 (4%);7 (54%);4 (31%);2 (15%);194;66%;62;21%;37;13%;5.17;5.70;0.26;0.26;55%;100%;0.53;9:27;0;0;7;6;77.00;2;;;;
Modestas Bukauskas;188 (87%);26 (12%);1 (0%);9 (64%);3 (21%);2 (14%);147;68%;45;21%;23;11%;3.28;3.87;0.00;0.00;50%;71%;0.00;9:22;0;0;9;6;76.00;2;;;;
Felipe Bunes;49 (98%);1 (2%);0 (0%);2 (15%);3 (23%);8 (62%);29;58%;11;22%;10;20%;5.25;8.72;3.15;0.00;41%;0;0.00;9:31;0;0;2;8;;8;;;;
Justin Burlinson;1 (50%);1 (50%);0 (0%);0 (0 %);0 (0 %);0 (0 %);2;100%;0;0%;0;0%;1.24;3.09;0.00;9.28;62%;100%;0.00;1:37;0;;;;74.00;;;;;
Nate Burnard;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Herbert Burns;15 (41%);11 (30%);11 (30%);1 (9%);2 (18%);8 (73%);19;51%;15;41%;3;8%;1.61;4.74;3.92;3.26;31%;60%;0.65;4:36;0;0;;8;73.50;8;;;;
Gilbert Burns;638 (75%);80 (9%);137 (16%);6 (29%);6 (29%);9 (43%);510;60%;179;21%;166;19%;3.36;3.34;1.95;0.53;55%;48%;0.24;12:06;0;0;6;11;71.00;9;;;;
Jesse Butler;1 (100%);0 (0%);0 (0%);1 (8%);3 (25%);8 (67%);1;100%;0;0%;0;0%;2.61;7.83;0.00;0.00;40%;0;0.00;0:23;0;;1;4;73.00;8;;;;
JP Buys;38 (52%);12 (16%);23 (32%);3 (33%);1 (11%);5 (56%);49;67%;11;15%;13;18%;1.88;3.02;1.55;2.32;40%;25%;0.00;6:28;0;0;3;6;67.00;5;;;;
Dennis Buzukja;107 (71%);31 (21%);13 (9%);4 (36%);6 (55%);1 (9%);75;50%;46;30%;30;20%;3.30;4.93;0.98;0.33;41%;74%;0.33;11:27;0;0;4;4;70.50;1;;;;
Alex Caceres;1227 (85%);125 (9%);85 (6%);4 (19%);10 (48%);7 (33%);907;63%;353;25%;177;12%;4.16;2.93;0.56;0.69;63%;65%;0.22;11:55;0;0;4;;73.50;7;;;;
Priscila Cachoeira;302 (82%);42 (11%);23 (6%);7 (58%);5 (42%);0 (0%);270;74%;73;20%;24;7%;3.76;7.03;0.15;0.00;43%;65%;0.31;9:45;0;0;7;4;65.00;;;;;
Ricky Calatayud;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Cynthia Calvillo;639 (87%);19 (3%);78 (11%);2 (22%);4 (44%);3 (33%);394;54%;224;30%;118;16%;4.41;4.12;1.80;0.81;64%;78%;0.00;12:50;0;0;2;2;64.00;3;;;;
Charlie Campbell;49 (83%);9 (15%);1 (2%);6 (75%);2 (25%);0 (0%);35;59%;15;25%;9;15%;11.03;5.42;0.00;0.00;60%;100%;2.80;2:41;0;;6;3;;;;;;
Aleksa Camur;220 (71%);63 (20%);28 (9%);5 (83%);1 (17%);0 (0%);183;59%;94;30%;34;11%;4.73;4.26;0.46;0.00;54%;50%;0.23;13:10;0;0;5;3;74.00;;;;;
Carlos Candelario;141 (67%);16 (8%);52 (25%);2 (25%);3 (38%);3 (38%);131;63%;43;21%;35;17%;3.97;5.17;2.28;0.28;44%;54%;0.00;13:10;0;0;2;4;68.00;3;;;;
Jared Cannonier;781 (81%);108 (11%);76 (8%);10 (63%);4 (25%);2 (13%);604;63%;202;21%;159;16%;4.68;4.13;0.44;0.00;60%;63%;0.36;12:53;0;0;10;7;77.50;2;;;;
Ariane Carnelossi;100 (71%);26 (18%);15 (11%);9 (64%);3 (21%);2 (14%);99;70%;18;13%;24;17%;3.04;4.72;1.62;0.32;44%;8%;0.00;11:35;0;0;9;4;61.50;2;;;;
Luana Carolina;369 (67%);128 (23%);50 (9%);3 (30%);6 (60%);1 (10%);294;54%;178;33%;75;14%;4.63;3.63;0.38;0.63;49%;77%;0.13;13:08;0;0;3;2;69.00;1;;;;
Clayton Carpenter;59 (72%);4 (5%);19 (23%);2 (33%);2 (33%);2 (33%);55;67%;4;5%;23;28%;4.50;2.85;2.47;2.47;61%;0;0.00;9:07;0;0;2;4;66.00;2;;;;
Jack Cartwright;8 (67%);1 (8%);3 (25%);0 (0 %);0 (0 %);0 (0 %);8;67%;3;25%;1;8%;0.80;3.33;6.00;2.00;30%;0;0.00;15:00;0;0;;;;;;;;
Cortney Casey;640 (78%);95 (12%);81 (10%);3 (21%);7 (50%);4 (29%);558;68%;87;11%;171;21%;4.29;4.00;0.39;0.47;55%;40%;0.00;12:41;0;0;3;7;67.00;4;;;;
John Castaneda;353 (86%);30 (7%);28 (7%);8 (38%);7 (33%);6 (29%);249;61%;64;16%;98;24%;4.79;4.99;1.92;0.17;56%;71%;0.70;12:16;0;0;8;7;71.00;6;;;;
Jacqueline Cavalcanti;116 (92%);10 (8%);0 (0%);3 (60%);2 (40%);0 (0%);43;34%;20;16%;63;50%;8.40;2.60;0.00;0.00;85%;100%;0.00;15:00;0;0;3;2;;;3;;;
Henry Cejudo;436 (64%);145 (21%);101 (15%);8 (50%);8 (50%);0 (0%);371;54%;213;31%;98;14%;3.93;3.15;2.07;0.17;61%;83%;0.43;13:21;0;0;8;5;64.00;;;;;
Vinicius Cenci;22 (81%);5 (19%);0 (0%);0 (0 %);0 (0 %);0 (0 %);13;48%;12;44%;2;7%;2.90;2.69;1.61;0.00;62%;0;0.00;9:18;0;0;;;;;;;;
Katlyn Chookagian;917 (88%);63 (6%);58 (6%);2 (11%);15 (83%);1 (6%);633;61%;248;24%;157;15%;4.59;4.41;0.27;0.33;63%;54%;0.07;14:07;0;0;2;2;68.00;1;;;;
Edgar Chairez;86 (98%);0 (0%);2 (2%);4 (40%);0 (0%);6 (60%);45;51%;14;16%;29;33%;2.60;4.26;0.00;1.33;41%;45%;0.44;11:16;0;;4;7;71.00;6;;;;
Chelsea Chandler;30 (50%);9 (15%);21 (35%);2 (40%);2 (40%);1 (20%);48;80%;10;17%;2;3%;3.12;3.06;0.78;0.00;43%;33%;0.00;9:38;0;0;2;2;68.00;1;;;;
Michael Chandler;218 (64%);21 (6%);100 (29%);11 (48%);5 (22%);7 (30%);240;71%;64;19%;35;10%;4.89;4.58;2.17;0.87;46%;71%;0.65;7:44;0;0;11;13;71.50;7;;;;
Morgan Charriere;25 (96%);1 (4%);0 (0%);0 (0 %);0 (0 %);0 (0 %);16;62%;7;27%;3;12%;6.75;2.34;0.00;0.00;78%;0;3.90;3:51;0;;;;;;;;;
Macy Chiasson;167 (47%);101 (29%);84 (24%);3 (33%);4 (44%);2 (22%);201;57%;124;35%;27;8%;3.64;2.61;2.17;0.31;47%;64%;0.31;10:46;0;0;3;2;72.00;2;;;;
Michael Chiesa;184 (58%);41 (13%);95 (30%);0 (0%);7 (39%);11 (61%);238;74%;60;19%;22;7%;1.87;1.70;3.33;0.97;54%;61%;0.09;9:30;0;0;;5;75.50;11;;;;
Giga Chikadze;475 (89%);11 (2%);48 (9%);9 (64%);4 (29%);1 (7%);320;60%;132;25%;82;15%;4.08;3.44;0.23;0.23;63%;69%;0.69;13:05;0;0;9;9;74.00;1;;;;
Khamzat Chimaev;113 (44%);11 (4%);134 (52%);6 (8%);61 (85%);5 (7%);219;85%;19;7%;20;8%;5.72;3.46;3.99;2.66;42%;100%;0.66;6:27;0;0;6;8;75.00;5;;;;
Seungwoo Choi;245 (68%);67 (19%);47 (13%);6 (60%);4 (40%);0 (0%);219;61%;83;23%;57;16%;3.48;3.02;0.87;0.00;47%;70%;0.73;11:28;0;0;6;4;74.50;;;4;;
Dooho Choi;178 (73%);29 (12%);38 (16%);11 (79%);2 (14%);1 (7%);157;64%;52;21%;36;15%;4.74;4.91;0.29;0.00;54%;50%;1.16;7:23;0;0;11;3;70.00;1;;;;
SeungGuk Choi;142 (84%);7 (4%);20 (12%);2 (33%);4 (67%);0 (0%);92;54%;17;10%;60;36%;2.90;2.58;1.29;0.00;67%;76%;0.26;14:38;0;0;2;2;64.00;;;;;
Devin Clark;306 (52%);182 (31%);100 (17%);4 (31%);8 (62%);1 (8%);328;56%;160;27%;100;17%;3.03;3.24;2.17;0.08;44%;59%;0.23;11:24;0;0;4;2;75.00;1;;;;
Mark Climaco;73 (78%);18 (19%);2 (2%);0 (0 %);0 (0 %);0 (0 %);33;35%;24;26%;36;39%;6.20;4.27;6.00;0.00;60%;0;0.00;15:00;0;0;;;;;;;;
Coltin Cole;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Chandler Cole;15 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);4;27%;5;33%;6;40%;2.45;3.59;0.00;0.00;27%;0;0.00;6:08;0;0;;;;;;;;
Jake Collier;738 (86%);94 (11%);30 (3%);5 (38%);4 (31%);4 (31%);574;67%;169;20%;119;14%;5.80;5.08;0.71;0.61;51%;68%;0.30;10:36;0;0;5;7;78.50;4;;;;
Marcos Conrado Junior;13 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);10;77%;2;15%;1;8%;1.60;9.69;1.84;0.00;36%;0;0.00;8:09;0;0;;;;;;;;
Michael Cora;2 (17%);1 (8%);9 (75%);4 (100%);0 (0%);0 (0%);12;100%;0;0%;0;0%;0.80;0.13;0.00;0.00;67%;25%;0.00;15:00;0;;;;77.00;;;;;
Cory Corbin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Nora Cornolle;17 (43%);23 (58%);0 (0%);0 (0 %);0 (0 %);0 (0 %);12;30%;17;43%;11;28%;2.67;1.20;0.00;0.00;57%;38%;0.00;15:00;0;;;;;;;;;
Jonathan Correa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Waldo Cortes-Acosta;375 (92%);24 (6%);10 (2%);5 (50%);4 (40%);1 (10%);294;72%;76;19%;39;10%;6.13;4.02;0.00;0.00;53%;60%;0.45;11:07;0;0;5;3;70.00;1;;;;
Reyes Cortez;105 (85%);18 (15%);0 (0%);0 (0 %);0 (0 %);0 (0 %);75;61%;27;22%;21;17%;4.10;7.43;1.50;0.00;53%;100%;0.00;15:00;0;0;;;68.00;;;;;
Tracy Cortez;212 (57%);43 (12%);115 (31%);1 (10%);8 (80%);1 (10%);219;59%;97;26%;54;15%;4.11;2.79;2.33;0.33;60%;75%;0.00;15:00;0;0;1;;65.50;1;11;;;
Davi Costa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Alessandro Costa;148 (82%);22 (12%);11 (6%);3 (27%);2 (18%);6 (55%);94;52%;44;24%;43;24%;3.75;3.61;0.31;0.00;56%;90%;0.62;12:04;0;0;3;8;67.00;6;;;;
Melquizael Costa;116 (90%);12 (9%);1 (1%);7 (37%);6 (32%);6 (32%);42;33%;60;47%;27;21%;4.29;2.99;2.49;0.50;59%;43%;0.00;10:02;0;0;7;8;71.00;6;;;;
Paulo Costa;471 (85%);39 (7%);45 (8%);11 (85%);1 (8%);1 (8%);294;53%;230;41%;31;6%;6.50;6.38;0.53;0.00;47%;79%;0.70;10:40;0;0;11;9;72.00;1;;;;
Oscar Cota;2 (40%);0 (0%);3 (60%);0 (0 %);0 (0 %);0 (0 %);4;80%;0;0%;1;20%;0.33;2.47;0.00;1.00;41%;60%;0.00;15:00;0;;;;72.00;;;;;
Colby Covington;843 (79%);107 (10%);112 (11%);4 (24%);9 (53%);4 (24%);737;69%;166;16%;159;15%;3.88;2.98;3.79;0.16;55%;68%;0.05;17:05;0;0;4;3;72.00;4;;;;
Hailey Cowan;51 (57%);26 (29%);12 (13%);2 (29%);3 (43%);2 (29%);52;58%;33;37%;4;4%;2.97;3.17;1.50;0.00;34%;80%;0.00;15:00;0;0;2;1;67.00;2;;;;
Paul Craig;195 (59%);54 (16%);80 (24%);4 (24%);0 (0%);13 (76%);179;54%;95;29%;55;17%;2.42;2.86;1.76;1.65;45%;38%;0.11;8:00;0;0;4;11;76.00;13;;;;
Kiefer Crosbie;146 (90%);17 (10%);0 (0%);5 (50%);3 (30%);2 (20%);96;59%;19;12%;48;29%;8.23;5.10;1.51;0.76;53%;100%;0.00;9:55;0;0;5;5;;2;;;;
Jimmy Crute;145 (67%);31 (14%);41 (19%);5 (42%);3 (25%);4 (33%);139;64%;42;19%;36;17%;3.68;3.04;4.84;2.04;45%;60%;0.76;5:53;0;0;5;8;74.00;4;;;;
Dominick Cruz;1014 (86%);88 (7%);83 (7%);7 (29%);16 (67%);1 (4%);795;67%;219;18%;171;14%;3.91;2.61;2.82;0.05;71%;84%;0.05;16:51;0;0;7;;68.00;1;;;;
Timmy Cuamba;68 (89%);6 (8%);2 (3%);4 (50%);4 (50%);0 (0%);47;62%;20;26%;9;12%;2.53;4.23;0.50;0.00;57%;71%;0.00;15:00;0;0;4;2;71.00;;0;;;
Emilio Cuellar;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Josh Culibao;174 (87%);18 (9%);9 (4%);5 (50%);5 (50%);0 (0%);119;59%;42;21%;40;20%;2.68;3.29;0.00;0.40;57%;73%;0.60;12:31;0;0;5;3;73.00;0;;;;
Chris Curtis;522 (88%);51 (9%);17 (3%);17 (59%);11 (38%);1 (3%);398;67%;155;26%;37;6%;5.96;6.58;0.00;0.00;53%;92%;0.61;10:59;0;;17;7;75.50;1;;;;
Ion Cutelaba;255 (51%);112 (23%);130 (26%);12 (71%);3 (18%);2 (12%);381;77%;81;16%;35;7%;4.63;3.29;4.75;0.00;48%;77%;0.28;7:10;0;0;12;14;75.00;2;;;;
Henrique da Silva;113 (48%);83 (35%);41 (17%);11 (92%);0 (0%);1 (8%);123;52%;91;38%;23;10%;3.89;5.28;0.25;0.25;40%;22%;0.00;8:43;0;0;;;76.50;;;;;
Diego Henrique da Silva;27 (71%);8 (21%);3 (8%);0 (0 %);0 (0 %);0 (0 %);21;55%;13;34%;4;11%;2.53;3.27;0.00;0.00;30%;64%;0.00;15:00;0;;;;;;;;;
Igor da Silva;40 (53%);0 (0%);35 (47%);0 (0 %);0 (0 %);0 (0 %);66;88%;7;9%;2;3%;9.85;4.86;9.85;0.00;47%;0;3.94;7:37;0;0;;;;;;;;
Henrique Da Silva Lopes;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Nicolas Dalby;403 (62%);195 (30%);56 (9%);6 (29%);11 (52%);4 (19%);397;61%;154;24%;103;16%;4.03;3.43;1.11;0.09;53%;60%;0.09;13:32;0;0;6;3;74.50;4;;;;
Leonardo Damiani;4 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);2;50%;1;25%;1;25%;1.67;4.17;0.00;0.00;38%;50%;0.00;2:24;0;;;;69.00;;;;;
Peter Danesoe;14 (70%);6 (30%);0 (0%);0 (0 %);0 (0 %);0 (0 %);9;45%;7;35%;4;20%;4.56;3.19;0.00;0.00;36%;71%;3.42;2:43;0;;;;;;;;;
Jarjis Danho;60 (60%);33 (33%);7 (7%);7 (100%);0 (0%);0 (0%);71;71%;21;21%;8;8%;3.38;5.25;0.51;0.00;49%;100%;0.51;9:51;0;0;7;;74.50;;2;;;
Beneil Dariush;509 (66%);123 (16%);142 (18%);5 (23%);9 (41%);8 (36%);473;61%;180;23%;121;16%;3.78;2.65;1.90;0.88;58%;81%;0.51;8:54;0;0;5;8;72.00;8;;;;
Chris Daukaus;110 (71%);13 (8%);31 (20%);11 (92%);1 (8%);0 (0%);133;86%;12;8%;9;6%;6.05;4.64;0.00;0.00;55%;100%;3.54;3:11;0;0;11;8;76.00;;;;;
Mike Davis;0 (0 %);0 (0 %);0 (0 %);7 (78%);1 (11%);1 (11%);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;7;4;72.50;1;;;;
Hakeem Dawodu;615 (84%);114 (16%);5 (1%);7 (58%);5 (42%);0 (0%);338;46%;215;29%;181;25%;5.45;3.37;0.00;0.00;57%;65%;0.11;13:29;0;0;7;2;73.50;;;5;;
Grant Dawson;205 (56%);38 (10%);120 (33%);4 (20%);3 (15%);13 (65%);231;64%;75;21%;57;16%;2.97;2.27;3.68;1.47;46%;40%;0.12;11:06;0;0;4;7;72.00;13;;;;
Rafael de Freitas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Montana De La Rosa;238 (67%);48 (14%);68 (19%);1 (8%);3 (25%);8 (67%);249;70%;66;19%;39;11%;2.70;3.21;1.71;0.80;44%;65%;0.11;11:56;0;0;1;2;68.00;8;;;;
Marcos Rogerio de Lima;288 (71%);36 (9%);79 (20%);14 (70%);3 (15%);3 (15%);226;56%;65;16%;112;28%;3.61;2.96;1.34;0.54;52%;59%;0.81;6:12;0;0;14;15;75.00;3;;;;
Leonardo De Oliveira;1 (50%);1 (50%);0 (0%);0 (0 %);0 (0 %);0 (0 %);1;50%;0;0%;1;50%;1.07;0.54;24.11;0.00;50%;0;0.00;1:52;0;0;;;;;;;;
Germaine de Randamie;238 (61%);128 (33%);23 (6%);4 (44%);5 (56%);0 (0%);213;55%;117;30%;59;15%;2.72;2.14;0.00;0.42;66%;70%;0.32;11:54;0;0;4;;71.00;0;;5;;
Carl Deaton;37 (97%);1 (3%);0 (0%);3 (18%);5 (29%);9 (53%);30;79%;8;21%;0;0%;1.53;1.85;0.00;0.00;61%;50%;0.00;12:28;0;0;3;9;69.00;9;;;;
Jack Della Maddalena;0 (0 %);0 (0 %);0 (0 %);11 (79%);1 (7%);2 (14%);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;11;8;73.00;2;;;;
Vanessa Demopoulos;214 (67%);54 (17%);50 (16%);1 (4%);22 (81%);4 (15%);203;64%;78;25%;37;12%;3.44;5.06;0.49;0.65;44%;30%;0.16;13:12;0;0;1;4;59.50;4;;;;
Mackenzie Dern;387 (71%);64 (12%);97 (18%);0 (0%);64 (90%);7 (10%);414;76%;81;15%;53;10%;3.49;4.21;0.77;1.43;51%;40%;0.19;13:04;0;0;;6;63.00;7;;;;
Marc Diakiese;385 (83%);46 (10%);32 (7%);6 (38%);9 (56%);1 (6%);212;46%;134;29%;117;25%;2.54;2.64;3.29;0.00;53%;67%;0.16;12:08;0;0;6;6;73.00;1;;;;
Blood Diamond;53 (49%);55 (51%);0 (0%);1 (33%);1 (33%);1 (33%);47;44%;46;43%;15;14%;3.12;2.17;0.00;0.00;49%;74%;0.00;11:33;0;0;1;;76.00;1;;;;
Victor Dias;33 (77%);0 (0%);10 (23%);5 (63%);1 (13%);2 (25%);22;51%;12;28%;9;21%;2.87;5.80;5.00;0.00;55%;0;0.00;15:00;0;0;;;69.00;;;;;
Nick Diaz;1424 (76%);353 (19%);99 (5%);13 (50%);5 (19%);8 (31%);1380;74%;357;19%;139;7%;5.71;3.84;1.28;1.00;60%;60%;0.41;11:19;0;0;13;;76.00;8;;5;;
Ozzy Diaz;11 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);8;73%;2;18%;1;9%;1.65;3.91;0.00;0.00;45%;0;0.00;6:39;0;0;;;79.00;;;;;
Jhonata Diniz;24 (96%);1 (4%);0 (0%);0 (0 %);0 (0 %);0 (0 %);21;84%;2;8%;2;8%;7.69;7.38;0.00;0.00;37%;100%;9.23;3:15;0;;;;;;;;;
Rico DiSciullo;20 (95%);1 (5%);0 (0%);0 (0 %);0 (0 %);0 (0 %);6;29%;4;19%;11;52%;1.71;4.41;0.00;0.00;56%;0;0.00;12:15;0;0;;;71.00;;;;;
Matt Dixon;25 (86%);4 (14%);0 (0%);0 (0 %);0 (0 %);0 (0 %);21;72%;5;17%;3;10%;1.97;4.56;3.06;0.00;38%;0;0.00;14:42;0;0;;;;;;;;
Melissa Dixon;42 (81%);1 (2%);9 (17%);3 (60%);2 (40%);0 (0%);47;90%;5;10%;0;0%;3.47;3.20;0.00;0.00;56%;75%;0.00;15:00;0;0;3;3;;;;;;
Drew Dober;634 (77%);101 (12%);92 (11%);15 (56%);7 (26%);5 (19%);542;66%;179;22%;106;13%;4.34;4.23;0.71;0.08;52%;56%;0.71;7:57;0;0;15;10;70.00;5;;;;
AJ Dobson;168 (78%);24 (11%);24 (11%);3 (43%);2 (29%);2 (29%);135;63%;29;13%;52;24%;4.38;5.25;1.82;0.30;47%;65%;0.30;12:20;0;0;3;5;76.00;2;;;;
Roman Dolidze;218 (80%);25 (9%);29 (11%);7 (58%);2 (17%);3 (25%);171;63%;46;17%;55;20%;2.62;3.36;1.30;1.30;51%;33%;0.58;11:31;0;0;7;7;76.00;3;;;;
Montserrat Rendon;55 (80%);1 (1%);13 (19%);0 (0%);6 (100%);0 (0%);45;65%;11;16%;13;19%;4.60;4.00;3.00;0.00;45%;100%;0.00;15:00;0;0;;;;;;6;;
Rafael Dos Anjos;1194 (67%);314 (18%);274 (15%);5 (16%);16 (50%);11 (34%);1037;58%;428;24%;317;18%;3.52;3.19;2.01;0.59;61%;57%;0.18;14:54;0;0;5;;70.00;11;;;;
Maiara Amajanas Dos Santos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Elizeu Zaleski dos Santos;572 (72%);163 (21%);59 (7%);14 (58%);7 (29%);3 (13%);474;60%;189;24%;131;16%;4.52;3.33;0.43;0.43;57%;69%;0.17;12:32;0;0;14;10;73.00;3;;;;
Felipe dos Santos;94 (95%);4 (4%);1 (1%);2 (29%);2 (29%);3 (43%);53;54%;28;28%;18;18%;6.60;7.47;0.00;0.00;38%;0;0.00;15:00;0;0;2;3;;3;;;;
Kyle Driscoll;39 (95%);2 (5%);0 (0%);0 (0 %);0 (0 %);0 (0 %);22;54%;10;24%;9;22%;2.73;2.60;2.00;0.00;59%;0;0.00;15:00;0;0;;;;;;;;
Dricus Du Plessis;398 (77%);53 (10%);69 (13%);9 (43%);2 (10%);10 (48%);336;65%;83;16%;101;19%;6.49;4.77;3.00;0.75;55%;40%;0.75;11:27;0;0;9;;76.00;10;9;;;
Emily Ducote;400 (96%);16 (4%);0 (0%);3 (23%);6 (46%);4 (31%);230;55%;92;22%;94;23%;6.93;7.98;0.25;0.00;57%;93%;0.00;15:00;0;0;3;3;63.00;4;;;;
Viktoriia Dudakova;71 (74%);15 (16%);10 (10%);2 (25%);2 (25%);4 (50%);61;64%;34;35%;1;1%;3.14;2.45;2.45;0.00;50%;50%;0.49;10:11;0;0;2;3;67.00;4;;;;
Isaac Dulgarian;3 (9%);0 (0%);32 (91%);4 (67%);0 (0%);2 (33%);32;91%;0;0%;3;9%;7.29;0.42;3.13;0.00;71%;0;0.00;4:48;0;0;4;6;71.00;2;;;;
Sedriques Dumas;55 (75%);2 (3%);16 (22%);4 (50%);2 (25%);2 (25%);33;45%;9;12%;31;42%;1.88;2.01;0.77;0.39;57%;40%;0.00;9:42;0;0;4;4;79.00;2;;;;
Norma Dumont;298 (74%);70 (17%);36 (9%);0 (0%);8 (80%);2 (20%);274;68%;78;19%;52;13%;3.41;1.99;1.39;0.00;67%;72%;0.25;14:49;0;0;;2;67.00;2;;;;
Christian Leroy Duncan;112 (84%);17 (13%);4 (3%);7 (78%);1 (11%);1 (11%);70;53%;18;14%;45;34%;5.06;4.68;0.00;0.00;47%;50%;0.57;8:45;0;0;7;4;79.00;1;;;;
Chris Duncan;168 (89%);8 (4%);13 (7%);7 (64%);3 (27%);1 (9%);97;51%;49;26%;43;23%;5.08;3.74;3.63;0.00;50%;100%;0.40;9:18;0;0;7;;71.50;1;4;;;
Albert Duraev;115 (72%);1 (1%);43 (27%);3 (20%);3 (20%);9 (60%);98;62%;18;11%;43;27%;2.99;3.01;1.97;0.56;60%;67%;0.00;10:39;0;0;3;7;75.00;9;;;;
Cody Durden;219 (77%);15 (5%);50 (18%);6 (38%);5 (31%);5 (31%);194;68%;43;15%;47;17%;3.16;2.89;4.84;0.33;51%;67%;0.17;9:59;0;0;6;9;67.00;5;;;;
Merab Dvalishvili;449 (59%);106 (14%);200 (26%);3 (20%);11 (73%);1 (7%);486;64%;127;17%;142;19%;4.46;2.41;6.55;0.27;57%;79%;0.09;15:24;0;0;3;;68.00;1;9;;;
David Dvorak;231 (86%);30 (11%);8 (3%);8 (40%);4 (20%);8 (40%);137;51%;58;22%;74;28%;3.48;3.29;0.58;0.19;60%;70%;0.00;12:53;0;0;8;10;68.50;8;;;;
Roybert Echeverria;19 (56%);3 (9%);12 (35%);0 (0 %);0 (0 %);0 (0 %);9;26%;9;26%;16;47%;2.95;2.52;0.00;2.60;57%;71%;0.00;11:31;0;0;;;;;;;;
Joselyne Edwards;429 (87%);40 (8%);26 (5%);6 (55%);5 (45%);0 (0%);163;33%;170;34%;162;33%;4.71;3.36;1.00;0.29;51%;65%;0.00;15:00;0;0;6;1;70.00;;;;;
Leon Edwards;605 (76%);100 (13%);86 (11%);7 (33%);11 (52%);3 (14%);444;56%;183;23%;164;21%;2.75;2.34;1.25;0.42;55%;70%;0.26;16:55;0;0;7;5;74.00;3;;;;
Stephanie Egger;67 (56%);23 (19%);30 (25%);3 (38%);1 (13%);4 (50%);80;67%;19;16%;21;18%;2.20;2.48;2.48;0.55;52%;50%;0.00;7:47;0;0;3;5;68.00;4;;;;
Evan Elder;182 (94%);11 (6%);0 (0%);4 (57%);2 (29%);1 (14%);98;51%;62;32%;33;17%;4.75;5.00;0.74;0.37;58%;29%;0.74;13:33;0;0;4;4;72.00;1;;;;
Joao Elias;3 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);0;0%;2;67%;1;33%;0.40;6.47;0.00;0.00;20%;50%;0.00;7:25;0;;;;;;;;;
Darren Elkins;645 (57%);239 (21%);254 (22%);9 (33%);13 (48%);5 (19%);863;76%;225;20%;50;4%;3.44;3.27;2.85;1.13;52%;56%;0.09;11:50;0;0;9;;71.00;5;;;;
Tim Elliott;514 (62%);152 (18%);165 (20%);3 (14%);11 (52%);7 (33%);486;58%;172;21%;173;21%;3.39;2.66;3.73;1.04;57%;59%;0.12;12:15;0;0;3;6;66.00;7;;;;
